Actual,Prediction
134000.0,136610.015432
168000.0,218775.663453
185000.0,191289.060949
180500.0,162454.799903
152000.0,121427.237483
215000.0,237227.883613
153000.0,141720.222275
106000.0,149769.937898
340000.0,258622.276636
159000.0,180963.425745
120000.0,116114.912711
115000.0,162168.065622
128000.0,136555.004574
314813.0,314064.012415
131000.0,158447.245126
446261.0,381812.143304
127500.0,135223.475302
155000.0,205192.298179
177500.0,169902.834784
128500.0,127326.820201
176000.0,174924.645582
402000.0,306891.13552
130000.0,107144.818263
145000.0,154931.022032
147000.0,145913.192308
115000.0,78198.2545789
189000.0,194542.983445
143000.0,150115.655881
240000.0,217938.015183
230000.0,228198.633262
190000.0,229025.999748
213000.0,220567.18192
82500.0,85230.9261992
274900.0,308307.618738
155000.0,126889.99609
423000.0,345366.627206
128500.0,101435.82887
335000.0,346229.163864
262000.0,253612.868135
129500.0,114054.525814
222500.0,227459.201479
270000.0,249569.940645
207500.0,228198.633262
175000.0,191215.977649
238000.0,249415.545869
135900.0,132928.870835
224000.0,225897.957526
170000.0,184044.856133
185000.0,186396.084638
263000.0,232139.838378
62383.0,111314.549927
150000.0,156295.443101
171000.0,193546.691863
139000.0,123204.652594
126175.0,100120.963122
205950.0,197682.591004
110000.0,135903.641469
485000.0,383946.23576
174000.0,192273.321648
145000.0,154695.071944
215200.0,196296.679994
320000.0,317979.179868
212000.0,218276.363279
168500.0,161537.718975
189000.0,213290.222629
140000.0,128786.897043
187500.0,177790.9903
254900.0,228135.024948
135000.0,114446.755039
151000.0,148393.342042
112500.0,98343.6971107
184000.0,153829.678177
197000.0,247731.091508
161500.0,151194.902162
85000.0,94529.4448096
203000.0,208035.947491
325000.0,308669.562028
313000.0,337704.685448
237000.0,246755.193516
180500.0,163003.367504
137000.0,111065.109525
90350.0,107985.382135
150900.0,183552.797831
214000.0,227137.464176
121500.0,172274.517562
745000.0,430415.732073
190000.0,196980.414831
181000.0,217420.448241
60000.0,104497.521124
239000.0,274390.67584
118500.0,121443.302611
109500.0,99587.0710071
110000.0,98726.6850696
105500.0,113993.480477
199900.0,218433.142222
271900.0,251428.747224
131500.0,131888.31686
135000.0,112801.192408
119000.0,103639.8981
215000.0,214531.777898
133500.0,131297.80999
169000.0,206641.35373
