Actual,Prediction
91000.0,109234.990482
136000.0,127064.030492
108959.0,156963.778814
140000.0,162487.641971
86000.0,27755.5971327
131400.0,126595.100334
179900.0,156127.349253
144000.0,160967.902738
293077.0,252257.885955
144500.0,170383.414379
118500.0,133566.362444
141000.0,152800.293478
239000.0,255330.975154
276000.0,286304.789729
556581.0,316602.804909
244400.0,205886.659694
360000.0,261316.001653
103200.0,63839.5838547
102000.0,95700.0323135
151000.0,152364.6786
285000.0,288232.532429
134432.0,127511.475282
113000.0,123778.99654
187500.0,188244.418405
125500.0,125047.589882
177500.0,164872.261212
179900.0,164389.254429
55993.0,114937.094711
132500.0,134573.063572
135000.0,121445.510837
255000.0,228900.86566
140000.0,126325.171933
271000.0,245949.19738
246578.0,203275.974044
202500.0,170123.859783
75000.0,100389.802111
122500.0,160373.214355
108480.0,103591.311683
160000.0,129506.59769
171000.0,141221.823086
196000.0,187997.398435
225000.0,177139.620852
197000.0,168339.756021
40000.0,114167.959028
172500.0,195896.043179
154900.0,121322.426992
280000.0,199330.296094
175000.0,156850.375911
147000.0,126311.053555
315000.0,290299.459866
185000.0,173478.962347
135500.0,126391.134394
239500.0,203457.975158
139000.0,146496.115628
140000.0,147094.770692
110000.0,103543.866534
225000.0,240786.841562
143500.0,145232.669355
128950.0,104600.279455
172500.0,174831.563759
241500.0,169412.686416
262500.0,225196.462894
194201.0,183230.799025
143000.0,184404.076452
130000.0,148929.063346
126000.0,135194.560223
142500.0,133306.159301
254000.0,186773.866285
217500.0,223213.595067
66500.0,101893.499533
201000.0,190251.876073
155000.0,144834.549531
68400.0,105882.614747
64500.0,90352.7220731
173000.0,175559.427384
102776.0,103862.134715
84900.0,71554.0536603
165600.0,161128.002846
120000.0,116519.660855
135000.0,140133.031956
220000.0,200111.475199
153575.0,101373.676553
195400.0,176511.096796
147000.0,147702.677978
277000.0,215840.872799
143000.0,108749.903629
105900.0,72761.8166553
242000.0,264068.546311
194500.0,190563.132992
438780.0,318474.803613
185000.0,198032.134673
107500.0,99605.4599438
165000.0,159825.875791
176000.0,162365.858313
129900.0,150137.270379
115000.0,88731.9826868
192140.0,166475.325793
160000.0,137400.740704
145000.0,138958.397566
86000.0,79282.5798219
158000.0,154219.339431
127500.0,134195.452774
115000.0,120178.734539
119500.0,126910.60781
175900.0,163457.405494
240000.0,238119.464021
395000.0,283112.342536
165000.0,168026.552232
128200.0,117748.407799
275000.0,215860.08741
311872.0,251663.912479
214000.0,208889.623453
153500.0,174094.243429
144000.0,129639.099463
115000.0,134843.115887
180000.0,135833.755227
465000.0,291416.967143
180000.0,167815.447533
253000.0,216854.038388
85000.0,111271.180662
101800.0,97194.2886351
148500.0,174354.876633
137500.0,160408.596436
318061.0,244243.909516
143000.0,185375.683172
140000.0,139025.451112
192500.0,184780.393807
92000.0,50406.7759736
197000.0,170333.50395
109500.0,100370.345102
297000.0,260855.389209
185750.0,173292.748729
230000.0,200892.944363
89471.0,139338.359861
260000.0,202287.382488
189000.0,152739.046866
108000.0,138175.214698
124500.0,106822.35726
145000.0,157969.530985
178000.0,148449.144877
85000.0,50395.5217012
175000.0,157475.369603
127000.0,156985.769486
149900.0,140863.440247
174000.0,158328.356956
125500.0,117798.208552
175500.0,199070.882846
225000.0,187969.20019
129000.0,87796.3598084
159950.0,176393.2654
157000.0,186203.818
205000.0,192126.701118
140000.0,154516.057177
200000.0,203836.913335
217000.0,235812.748377
125000.0,135190.49527
159500.0,159979.741818
184000.0,220965.794905
96500.0,83406.5519512
200000.0,295556.304906
149000.0,142442.478526
178900.0,146187.752455
184900.0,163588.325995
164700.0,134881.072223
335000.0,240938.966019
87500.0,94338.2163917
233170.0,201506.30667
149350.0,133048.010166
133000.0,124752.214253
98000.0,54946.493928
207500.0,228043.417743
150000.0,182287.725307
134900.0,133939.129886
187750.0,173288.11337
149500.0,198971.693061
116050.0,97622.9278236
153337.0,170900.380127
165000.0,180353.538752
130500.0,101875.793989
206300.0,210599.285297
146000.0,146062.182072
126500.0,132438.324988
139000.0,119570.314528
113000.0,78838.6282768
79000.0,55661.4305114
182000.0,173563.493828
188000.0,167919.117545
129000.0,136366.811469
160000.0,106540.275478
174000.0,179085.906201
219210.0,198629.832352
310000.0,246360.096192
374000.0,282966.902858
100000.0,122286.629462
250000.0,253314.949552
145000.0,114493.744065
325000.0,247914.088419
380000.0,331587.200248
275000.0,211702.230457
180000.0,170605.078132
245350.0,228677.613635
151500.0,115632.994067
134500.0,122224.150774
94000.0,39665.1281072
216000.0,187885.100131
350000.0,314925.134695
195000.0,201799.392812
120000.0,114040.050767
228500.0,237697.65436
248000.0,192862.463216
124000.0,128661.651509
191000.0,170852.63049
181000.0,169425.694132
105000.0,112512.40827
139900.0,132722.693229
157900.0,168752.511053
130500.0,118830.333331
172400.0,170898.503871
130000.0,129638.347803
178000.0,146522.939913
161500.0,161818.789631
119900.0,128334.789399
239000.0,203072.411616
190000.0,240688.650885
85400.0,98163.191804
205000.0,205596.919584
134000.0,143656.565921
168000.0,275254.54407
185000.0,159783.468808
180500.0,164066.586728
152000.0,155709.248423
215000.0,191958.775287
153000.0,172682.266769
106000.0,180667.217816
340000.0,259353.696859
159000.0,173689.65548
120000.0,108103.232648
115000.0,122863.126687
128000.0,127094.375289
314813.0,252895.825914
131000.0,148994.363776
446261.0,311569.827755
127500.0,136746.234968
155000.0,156464.764501
177500.0,160314.29447
128500.0,147141.934742
176000.0,144125.957704
402000.0,305483.988215
130000.0,112344.521551
145000.0,158228.975125
147000.0,131082.195574
115000.0,73075.4904761
189000.0,178701.388782
143000.0,197940.808058
240000.0,269085.464145
230000.0,189465.598734
190000.0,203205.555558
213000.0,197688.280381
82500.0,37726.5494634
274900.0,252863.273722
155000.0,139856.387084
423000.0,312607.381599
128500.0,110027.723885
335000.0,258280.172854
262000.0,231343.556314
129500.0,133769.997294
222500.0,197438.644684
270000.0,178907.688175
207500.0,189465.598734
175000.0,193371.37715
238000.0,243079.387082
135900.0,98181.7109284
224000.0,179929.700811
170000.0,131244.68141
185000.0,147914.958679
263000.0,213812.832737
62383.0,110342.425161
150000.0,148784.544397
171000.0,206567.107333
139000.0,129502.223348
126175.0,127908.627944
205950.0,172403.117383
110000.0,102726.132749
485000.0,358234.049745
174000.0,195866.056172
145000.0,123491.5406
215200.0,174375.535662
320000.0,255706.216729
212000.0,177958.272577
168500.0,182201.263648
189000.0,203068.127348
140000.0,141519.604999
187500.0,160643.302895
254900.0,212138.825977
135000.0,131560.896724
151000.0,144001.916704
112500.0,106603.642287
184000.0,162011.593418
197000.0,255008.365845
161500.0,170611.373925
85000.0,98090.19289
203000.0,179432.984346
325000.0,256899.941361
313000.0,264237.919686
237000.0,216134.533258
180500.0,165407.673781
137000.0,117303.698353
90350.0,51100.7306657
150900.0,212528.322809
214000.0,208953.715887
121500.0,189260.901528
745000.0,454414.633507
190000.0,186397.648367
181000.0,172678.195809
60000.0,141492.861824
239000.0,241140.112525
118500.0,86259.9761155
109500.0,100935.566965
110000.0,102546.450175
105500.0,113415.052708
199900.0,180449.87917
271900.0,275801.095719
131500.0,144909.049754
135000.0,126695.539058
119000.0,107375.952726
215000.0,204844.062209
133500.0,107019.785936
169000.0,180100.102881
